id,message,expected_emergency_type,expected_priority,category,full_address,phone,affected_people,injured_people,phone_response,people_response
3592,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"22 đường Nguyễn Tất Thành, Phường 1 Cà Mau, đối diện công viên Tao Đàn",0390589711,10,6,Điện thoại: 0390589711,Tổng cộng 10 người
3593,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"Ở 261 Nguyễn Văn Cừ, Xã An Phú, Bắc Ninh",0355577461,7,5,SĐT 0355577461,Có 7 người cần cứu
3594,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"Tại 335 đường Pasteur, Phường 1, Vũng Tàu",0321059297,3,3,Số của tôi là 0321059297,Khoảng 3 người
3595,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"92 đường Trần Phú, Phường 4 Thanh Hóa, gần bệnh viện Chợ Rẫy",0839925409,1,1,SĐT 0839925409,Tổng cộng 1 người
3596,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"485 đường Pasteur, Phường 3 Buôn Ma Thuột, đối diện sân bay Tân Sơn Nhất",0765829575,7,5,Số điện thoại 0765829575 nha,Tổng cộng 7 người
3597,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"Ở 265 Võ Thị Sáu, Phường Trần Hưng Đạo, Quận Hoàng Mai, Thành phố Hà Nội, gần cầu Sài Gòn",0861385514,6,4,Số điện thoại của tôi là 0861385514,6 nạn nhân
3598,Tôi muốn hỏi số điện thoại bệnh viện,,LOW,non_emergency,"Số 280 đường Nguyễn Bỉnh Khiêm, Phường 10, Cần Thơ, đối diện công viên Tao Đàn",0349371130,3,0,Số điện thoại của tôi là 0349371130,Tầm 3 người
3599,Mèo của tôi bị lạc,,LOW,non_emergency,"Tại 450 đường Lê Văn Sỹ, Phường Bình Thạnh, Quận Bình Thạnh, Thành phố Hồ Chí Minh, đối diện Metro",0369205460,8,5,Điện thoại: 0369205460,8 nạn nhân
3600,Mèo của tôi bị lạc,,LOW,non_emergency,"Tại 266 đường Lý Thường Kiệt, Phường 6, Cà Mau",0378961889,10,7,SĐT 0378961889,Tổng cộng 10 người
3601,Mèo của tôi bị lạc,,LOW,non_emergency,"Tại 338 đường Trần Quốc Toản, Thị trấn Hóc Môn, Rạch Giá",0794477702,4,0,Liên hệ 0794477702,Tầm 4 người
3602,Mèo của tôi bị lạc,,LOW,non_emergency,"Ở 232 Võ Văn Tần, Xã Tân Thành, Cà Mau, đối diện sân bay Tân Sơn Nhất",0346256042,1,1,Liên hệ 0346256042,Chừng 1 người
3603,Mèo của tôi bị lạc,,LOW,non_emergency,"Ở 210 Nguyễn Bỉnh Khiêm, Phường 10, Quận 3, Thành phố Hồ Chí Minh",0901817978,5,5,Số của tôi là 0901817978,Chừng 5 người
3604,Mèo của tôi bị lạc,,LOW,non_emergency,"205 Hai Bà Trưng, Phường 8, Bắc Ninh, đối diện khách sạn Rex",0828243511,6,1,Liên hệ 0828243511,Chừng 6 người
3605,Mèo của tôi bị lạc,,LOW,non_emergency,"138 Nguyễn Tất Thành, Phường 7, Vũng Tàu, gần ngã tư Hàng Xanh",0701129217,1,0,0701129217,1 người
3606,Mèo của tôi bị lạc,,LOW,non_emergency,"Ở 187 Lý Thường Kiệt, Phường An Bình, Thủ Dầu Một, đối diện Metro",0851799041,7,3,Số điện thoại của tôi là 0851799041,7 nạn nhân
3607,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"372 Lê Văn Sỹ, Phường 2, Thái Nguyên, gần cầu Sài Gòn",0967072944,9,1,Số điện thoại 0967072944 nha,Chừng 9 người
3608,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"Ở 248 Hoàng Văn Thụ, Phường 3, Đà Lạt, cạnh chợ An Đông",0913344350,2,0,Liên hệ 0913344350,Khoảng 2 người
3609,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"Địa chỉ 235 Võ Văn Tần, Phường 3, Long Xuyên",0867927435,8,0,Số của tôi là 0867927435,Tổng cộng 8 người
3610,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"Địa chỉ 96 Nguyễn Tất Thành, Phường Bình Thạnh, Quận Bình Thạnh, TP.HCM",0989253108,9,3,Liên hệ 0989253108,Có 9 người cần cứu
3611,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"Địa chỉ 64 Quang Trung, Phường 1, Vinh",0862213347,3,1,Số điện thoại 0862213347 nha,Tổng cộng 3 người
3612,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"Số 488 đường Tôn Đức Thắng, Phường 3, Biên Hòa",0701459545,9,6,Điện thoại: 0701459545,Chừng 9 người
3613,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"207 đường Hoàng Văn Thụ, Xã An Phú Vinh",0329441774,5,4,Điện thoại: 0329441774,Tổng cộng 5 người
3614,Tôi bị mất chìa khóa nhà,,LOW,non_emergency,"85 đường Hoàng Văn Thụ, Phường 1, Quận 3 TP.HCM",0770574162,10,5,Liên hệ 0770574162,Có 10 người bị ảnh hưởng
3615,Hỏi đường đến bệnh viện,,LOW,non_emergency,"315 Trần Phú, Phường Hoàn Kiếm, Quận Hoàn Kiếm, Thành phố Hà Nội, đối diện công viên Tao Đàn",0949502031,10,5,Số của tôi là 0949502031,Có 10 người cần cứu
3616,Hỏi đường đến bệnh viện,,LOW,non_emergency,"356 đường Nguyễn Văn Cừ, Xã Bình Minh Đà Lạt",0906309892,7,3,Số điện thoại của tôi là 0906309892,Có 7 người bị ảnh hưởng
3617,Hỏi đường đến bệnh viện,,LOW,non_emergency,"Tại 418 đường Phạm Ngọc Thạch, Phường 8, Thái Nguyên",0845479784,5,5,Liên hệ 0845479784,Tầm 5 người
3618,Hỏi đường đến bệnh viện,,LOW,non_emergency,"Địa chỉ 442 Phan Đăng Lưu, Phường 8, Đà Nẵng",0812947023,1,0,Số điện thoại 0812947023 nha,Khoảng 1 người
3619,Hỏi đường đến bệnh viện,,LOW,non_emergency,"394 Tôn Đức Thắng, Phường 3, Biên Hòa",0973462401,6,6,Gọi cho tôi số 0973462401,6 người
3620,Hỏi đường đến bệnh viện,,LOW,non_emergency,"Số 205 đường Phạm Ngọc Thạch, Phường Trung Tâm, Hạ Long, đối diện công viên Tao Đàn",0932269879,7,5,0932269879,7 nạn nhân
3621,Hỏi đường đến bệnh viện,,LOW,non_emergency,"Tại 56 đường Quang Trung, Phường 1, Pleiku, đối diện sân bay Tân Sơn Nhất",0816358641,2,1,SĐT 0816358641,Tổng cộng 2 người
3622,Hỏi đường đến bệnh viện,,LOW,non_emergency,"387 đường Trần Phú, Phường 10 Bắc Ninh, cạnh trường Đại học Bách Khoa",0349234891,5,1,Gọi cho tôi số 0349234891,5 nạn nhân
3623,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"Số 476 đường Bà Huyện Thanh Quan, Xã Bình Minh, Biên Hòa",0932868794,6,2,Số điện thoại 0932868794 nha,6 nạn nhân
3624,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"Ở 431 Đinh Tiên Hoàng, Phường 7, Vinh",0350059307,2,0,Liên hệ 0350059307,Tổng cộng 2 người
3625,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"264 đường Trần Hưng Đạo, Xã Bình Minh Hải Phòng",0341618435,10,3,Điện thoại: 0341618435,Chừng 10 người
3626,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"Số 333 đường Nguyễn Văn Cừ, Phường 10, Long Xuyên",0823551748,2,0,0823551748,Chừng 2 người
3627,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"Địa chỉ 357 Đinh Tiên Hoàng, Phường Hòa Bình, Phan Thiết, gần chợ Bến Thành",0704168397,9,1,Số của tôi là 0704168397,9 người
3628,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"369 Nguyễn Tất Thành, Phường An Bình, Đà Nẵng, cạnh trường Đại học Bách Khoa",0395996262,2,2,Số điện thoại 0395996262 nha,2 nạn nhân
3629,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"Số 69 đường Nguyễn Bỉnh Khiêm, Phường Trung Tâm, Hải Phòng",0332837441,1,1,Liên hệ 0332837441,1 người
3630,Tôi muốn khiếu nại về tiếng ồn,,LOW,non_emergency,"Số 394 đường Đinh Tiên Hoàng, Thị trấn Hóc Môn, Huế",0703561315,4,3,Số điện thoại của tôi là 0703561315,Tầm 4 người
3631,Máy ATM nuốt thẻ,,LOW,non_emergency,"Ở 104 Phạm Ngọc Thạch, Xã Bình Minh, Biên Hòa",0838840567,7,1,Số điện thoại của tôi là 0838840567,7 nạn nhân
3632,Máy ATM nuốt thẻ,,LOW,non_emergency,"Số 279 đường Nam Kỳ Khởi Nghĩa, Phường 1, Long Xuyên",0836006137,4,3,0836006137,4 nạn nhân
3633,Máy ATM nuốt thẻ,,LOW,non_emergency,"Địa chỉ 179 Đinh Tiên Hoàng, Phường 8, Huế",0845458605,6,4,Số điện thoại của tôi là 0845458605,6 nạn nhân
3634,Máy ATM nuốt thẻ,,LOW,non_emergency,"183 đường Trần Phú, Phường Bến Nghé, Quận 1 Thành phố Hồ Chí Minh, cạnh trường THPT Lê Hồng Phong",0370617745,4,0,Điện thoại: 0370617745,Chừng 4 người
3635,Máy ATM nuốt thẻ,,LOW,non_emergency,"Tại 267 đường Nguyễn Huệ, Phường 5, Pleiku, gần bến xe Miền Đông",0842764331,10,2,SĐT 0842764331,Có 10 người cần cứu
3636,Máy ATM nuốt thẻ,,LOW,non_emergency,"Số 344 đường Nguyễn Trãi, Phường 7, Hải Phòng",0784679181,7,6,0784679181,7 người
3637,Máy ATM nuốt thẻ,,LOW,non_emergency,"Địa chỉ 134 Nguyễn Bỉnh Khiêm, Phường 4, Nha Trang, đối diện sân bay Tân Sơn Nhất",0374546938,4,4,Số điện thoại 0374546938 nha,Tổng cộng 4 người
3638,Máy ATM nuốt thẻ,,LOW,non_emergency,"316 Quang Trung, Phường Thảo Điền, TP Thủ Đức, Thành phố Hồ Chí Minh",0974640984,5,2,Gọi cho tôi số 0974640984,5 nạn nhân
3639,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"Tại 11 đường Nguyễn Tất Thành, Phường 3, Long Xuyên",0977703023,4,4,Số của tôi là 0977703023,Khoảng 4 người
3640,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"276 Hai Bà Trưng, Phường 5, Cần Thơ",0397281940,1,1,Số điện thoại 0397281940 nha,1 người
3641,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"67 Quang Trung, Phường 6, Đà Nẵng, đối diện công ty may",0369073411,3,3,Số điện thoại 0369073411 nha,Có 3 người cần cứu
3642,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"348 đường Nguyễn Đình Chiểu, Phường Trung Tâm Hải Phòng",0345173922,10,2,Liên hệ 0345173922,10 nạn nhân
3643,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"497 đường Lê Lợi, Thị trấn Hóc Môn Long Xuyên",0787400650,10,4,Số điện thoại 0787400650 nha,10 người
3644,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"341 Điện Biên Phủ, Phường Láng Hạ, Quận Đống Đa, Hà Nội, gần bến xe Miền Đông",0704691170,4,0,Điện thoại: 0704691170,Có 4 người bị ảnh hưởng
3645,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"23 đường Nguyễn Huệ, Xã Tân Thành Đà Nẵng",0814168395,4,3,SĐT 0814168395,Tầm 4 người
3646,Wifi nhà tôi không hoạt động,,LOW,non_emergency,"436 Hai Bà Trưng, Phường Cửa Đông, Quận Hoàn Kiếm, Hà Nội",0820771033,7,7,SĐT 0820771033,Chừng 7 người
3647,Cứu tôi với!,UNKNOWN,HIGH,unclear,"201 đường Bà Huyện Thanh Quan, Phường Bến Thành, Quận 1 Thành phố Hồ Chí Minh, cạnh chung cư Sunrise",0989618643,2,1,Số điện thoại của tôi là 0989618643,Tầm 2 người
3648,Cứu tôi với!,UNKNOWN,HIGH,unclear,"Địa chỉ 360 Nguyễn Đình Chiểu, Phường Kim Mã, Quận Ba Đình, Hà Nội",0395630213,4,4,Số điện thoại 0395630213 nha,4 nạn nhân
3649,Cứu tôi với!,UNKNOWN,HIGH,unclear,"Ở 465 Lý Tự Trọng, Phường 8, Long Xuyên",0827445329,4,1,SĐT 0827445329,Chừng 4 người
3650,Cứu tôi với!,UNKNOWN,HIGH,unclear,"Số 184 đường Nguyễn Văn Cừ, Phường 6, Huế",0868348781,1,1,Điện thoại: 0868348781,Khoảng 1 người
3651,Cứu tôi với!,UNKNOWN,HIGH,unclear,"7 đường Nam Kỳ Khởi Nghĩa, Xã An Phú Buôn Ma Thuột",0372125453,6,4,Gọi cho tôi số 0372125453,Có 6 người bị ảnh hưởng
3652,Cứu tôi với!,UNKNOWN,HIGH,unclear,"114 đường Nguyễn Huệ, Phường 2 Quy Nhơn, đối diện khách sạn Rex",0860269594,7,7,Liên hệ 0860269594,7 người
3653,Cứu tôi với!,UNKNOWN,HIGH,unclear,"Tại 473 đường Lê Duẩn, Phường 6, Pleiku",0348860811,2,0,Số của tôi là 0348860811,Tổng cộng 2 người
3654,Cứu tôi với!,UNKNOWN,HIGH,unclear,"Ở 171 Lý Tự Trọng, Phường 7, Pleiku",0832748758,9,3,Liên hệ 0832748758,Có 9 người bị ảnh hưởng
3655,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"458 Lê Văn Sỹ, Phường Hoàn Kiếm, Quận Hoàn Kiếm, Thành phố Hà Nội, gần Bưu điện Thành phố",0707945436,9,9,Số điện thoại của tôi là 0707945436,Tổng cộng 9 người
3656,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"Ở 297 Hoàng Văn Thụ, Phường 8, Hải Phòng, gần cầu Sài Gòn",0890935180,10,5,Số của tôi là 0890935180,Có 10 người bị ảnh hưởng
3657,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 284 Nguyễn Tất Thành, Phường Hòa Bình, Cà Mau, cạnh chợ An Đông",0984911725,1,0,Số của tôi là 0984911725,Có 1 người cần cứu
3658,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"Số 223 đường Nguyễn Thị Minh Khai, Phường 5, Hải Phòng",0935047239,1,0,Số điện thoại 0935047239 nha,1 người
3659,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 97 Pasteur, Xã Tân Thành, Cần Thơ",0843129735,5,1,0843129735,Có 5 người cần cứu
3660,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"32 đường Lý Tự Trọng, Phường 1 Long Xuyên",0760590242,5,2,Số điện thoại của tôi là 0760590242,Chừng 5 người
3661,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"Số 144 đường Quang Trung, Phường An Bình, Quy Nhơn",0831133462,4,2,Số điện thoại 0831133462 nha,Khoảng 4 người
3662,Có chuyện xảy ra!,UNKNOWN,MEDIUM,unclear,"302 đường Hoàng Văn Thụ, Phường Liễu Giai, Quận Ba Đình Thành phố Hà Nội",0324209895,8,5,SĐT 0324209895,Khoảng 8 người
3663,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 102 Võ Văn Tần, Thị trấn Hóc Môn, Long Xuyên",0812701416,4,1,Số điện thoại 0812701416 nha,4 người
3664,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 334 Phạm Ngọc Thạch, Phường Hòa Bình, Thái Nguyên",0354630847,7,1,0354630847,Khoảng 7 người
3665,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 262 Võ Thị Sáu, Thị trấn Hóc Môn, Buôn Ma Thuột",0379911930,2,2,0379911930,Có 2 người bị ảnh hưởng
3666,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 365 Võ Văn Tần, Xã An Phú, Hải Phòng, gần cầu Sài Gòn",0361834917,2,1,SĐT 0361834917,Tầm 2 người
3667,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 462 Bà Huyện Thanh Quan, Phường 9, Bắc Ninh",0354622423,6,5,Điện thoại: 0354622423,6 người
3668,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 103 Trần Quốc Toản, Phường 4, Đà Nẵng, đối diện công ty may",0939064993,6,4,Gọi cho tôi số 0939064993,Khoảng 6 người
3669,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"278 đường Trần Hưng Đạo, Phường Hòa Bình Buôn Ma Thuột",0354942168,5,0,Số điện thoại 0354942168 nha,Có 5 người bị ảnh hưởng
3670,Tôi cần giúp đỡ!,UNKNOWN,MEDIUM,unclear,"450 Võ Thị Sáu, Phường 2, TP Đà Nẵng",0795520612,9,6,Gọi cho tôi số 0795520612,Có 9 người cần cứu
3671,Đến đây ngay!,UNKNOWN,HIGH,unclear,"Ở 276 Trần Quốc Toản, Phường 5, Nam Định",0960168393,2,0,Số điện thoại của tôi là 0960168393,Có 2 người bị ảnh hưởng
3672,Đến đây ngay!,UNKNOWN,HIGH,unclear,"Địa chỉ 62 Nguyễn Trãi, Phường 1, Pleiku",0778709634,1,0,Số điện thoại của tôi là 0778709634,1 nạn nhân
3673,Đến đây ngay!,UNKNOWN,HIGH,unclear,"Số 86 đường Võ Văn Tần, Phường 4, Đà Nẵng",0860751796,10,10,Số của tôi là 0860751796,Có 10 người bị ảnh hưởng
3674,Đến đây ngay!,UNKNOWN,HIGH,unclear,"360 đường Nguyễn Trãi, Phường 5 Rạch Giá",0935356458,1,1,0935356458,Khoảng 1 người
3675,Đến đây ngay!,UNKNOWN,HIGH,unclear,"Tại 127 đường Võ Văn Tần, Phường 8, Huế",0398292374,4,1,Số điện thoại của tôi là 0398292374,Tổng cộng 4 người
3676,Đến đây ngay!,UNKNOWN,HIGH,unclear,"Ở 474 Phạm Ngọc Thạch, Xã Tân Thành, Vũng Tàu, gần cầu Sài Gòn",0324808291,6,3,Điện thoại: 0324808291,6 nạn nhân
3677,Đến đây ngay!,UNKNOWN,HIGH,unclear,"309 Cách Mạng Tháng 8, Phường 6, Biên Hòa",0330479393,1,1,Điện thoại: 0330479393,Tổng cộng 1 người
3678,Đến đây ngay!,UNKNOWN,HIGH,unclear,"Địa chỉ 12 Lý Tự Trọng, Phường Trung Tâm, Thanh Hóa",0760093976,10,7,Gọi cho tôi số 0760093976,Tổng cộng 10 người
3679,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 126 Lê Duẩn, Xã Bình Minh, Nam Định",0966868452,3,0,Gọi cho tôi số 0966868452,Có 3 người bị ảnh hưởng
3680,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"Ở 192 Cách Mạng Tháng 8, Phường 5, Huế",0883707382,9,3,Liên hệ 0883707382,9 nạn nhân
3681,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"330 Trần Hưng Đạo, Xã An Phú, Đà Lạt",0846530445,6,3,0846530445,Khoảng 6 người
3682,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"479 đường Trần Phú, Phường Dịch Vọng, Quận Cầu Giấy Thành phố Hà Nội",0943475011,4,1,Gọi cho tôi số 0943475011,4 người
3683,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"460 đường Quang Trung, Phường 4 Vũng Tàu",0793055562,6,6,Gọi cho tôi số 0793055562,Tầm 6 người
3684,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"Số 453 đường Lê Lợi, Phường 3, Tây Ninh",0816189863,6,0,Điện thoại: 0816189863,Có 6 người bị ảnh hưởng
3685,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"Địa chỉ 437 Nguyễn Bỉnh Khiêm, Phường 8, Quy Nhơn",0810983263,8,8,SĐT 0810983263,Chừng 8 người
3686,Có vấn đề lớn rồi!,UNKNOWN,MEDIUM,unclear,"89 Nguyễn Trãi, Phường 5, TP Đà Nẵng",0348617043,10,8,SĐT 0348617043,Có 10 người bị ảnh hưởng
3687,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"Tại 77 đường Đinh Tiên Hoàng, Phường 4, Thái Nguyên",0376064128,9,2,Liên hệ 0376064128,Tầm 9 người
3688,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"80 đường Lê Duẩn, Phường 4 Thủ Dầu Một, cạnh chung cư Sunrise",0851109468,2,0,Số điện thoại 0851109468 nha,Có 2 người cần cứu
3689,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"Ở 166 Hoàng Văn Thụ, Xã Tân Thành, Phan Thiết, gần ngã tư Hàng Xanh",0760139364,6,4,Số điện thoại 0760139364 nha,6 nạn nhân
3690,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"Số 297 đường Nam Kỳ Khởi Nghĩa, Phường 10, Vinh",0868669227,9,5,Số điện thoại của tôi là 0868669227,Khoảng 9 người
3691,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"Ở 312 Hai Bà Trưng, Phường 1, Biên Hòa",0846330464,2,2,Điện thoại: 0846330464,Tổng cộng 2 người
3692,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"271 Nguyễn Đình Chiểu, Phường Trung Tâm, Rạch Giá",0901071488,10,2,Số điện thoại 0901071488 nha,Có 10 người cần cứu
3693,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"Tại 11 đường Nguyễn Tất Thành, Phường 4, Rạch Giá",0864709255,6,4,Gọi cho tôi số 0864709255,Tầm 6 người
3694,Tình hình nguy hiểm!,UNKNOWN,HIGH,unclear,"Ở 162 Trần Phú, Phường An Bình, Phan Thiết",0972400710,8,2,Liên hệ 0972400710,8 người
3695,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Tại 480 đường Hai Bà Trưng, Phường 2, Đà Lạt",0372529989,6,1,0372529989,6 nạn nhân
3696,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Tại 408 đường Pasteur, Xã An Phú, Biên Hòa",0977686289,5,2,Số của tôi là 0977686289,Chừng 5 người
3697,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Tại 156 đường Nguyễn Bỉnh Khiêm, Xã Tân Thành, Rạch Giá",0849840283,4,2,Số điện thoại của tôi là 0849840283,Tổng cộng 4 người
3698,"Haha, tôi chỉ đùa thôi",,LOW,prank,"84 Nguyễn Huệ, Phường 9, Phan Thiết, cạnh nhà thờ Đức Bà",0889948332,8,0,Điện thoại: 0889948332,Tổng cộng 8 người
3699,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Tại 426 đường Phan Đăng Lưu, Phường 6, Long Xuyên",0868625348,4,0,Số điện thoại 0868625348 nha,Có 4 người cần cứu
3700,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Địa chỉ 119 Trần Hưng Đạo, Phường Thanh Xuân, Quận Thanh Xuân, Thành phố Hà Nội",0798325032,8,4,Số điện thoại 0798325032 nha,8 người
3701,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Ở 326 Nam Kỳ Khởi Nghĩa, Phường Hòa Bình, Hạ Long",0984231540,1,1,0984231540,Có 1 người bị ảnh hưởng
3702,"Haha, tôi chỉ đùa thôi",,LOW,prank,"Địa chỉ 428 Lê Lợi, Phường Bến Nghé, Quận 1, TP.HCM, đối diện công viên Tao Đàn",0918342571,7,4,0918342571,7 nạn nhân
3703,"Không có gì đâu, tôi nhầm",,LOW,prank,"410 đường Lý Tự Trọng, Phường 1 Tây Ninh",0708327744,1,1,SĐT 0708327744,1 nạn nhân
3704,"Không có gì đâu, tôi nhầm",,LOW,prank,"Tại 104 đường Nguyễn Bỉnh Khiêm, Phường 1, Mỹ Tho",0336822156,9,5,Liên hệ 0336822156,Tầm 9 người
3705,"Không có gì đâu, tôi nhầm",,LOW,prank,"193 Trần Quốc Toản, Xã An Phú, Hạ Long, đối diện khách sạn Rex",0866181312,5,5,Số điện thoại 0866181312 nha,Có 5 người bị ảnh hưởng
3706,"Không có gì đâu, tôi nhầm",,LOW,prank,"Tại 37 đường Trần Phú, Phường 7, Mỹ Tho",0359500843,4,2,Số điện thoại 0359500843 nha,4 nạn nhân
3707,"Không có gì đâu, tôi nhầm",,LOW,prank,"Số 178 đường Tôn Đức Thắng, Phường An Bình, Thái Nguyên",0369210489,5,5,Liên hệ 0369210489,Có 5 người bị ảnh hưởng
3708,"Không có gì đâu, tôi nhầm",,LOW,prank,"80 đường Nguyễn Huệ, Phường 9 Biên Hòa",0869156117,10,1,Điện thoại: 0869156117,10 nạn nhân
3709,"Không có gì đâu, tôi nhầm",,LOW,prank,"Địa chỉ 326 Phạm Ngọc Thạch, Phường Thanh Xuân, Quận Thanh Xuân, Thành phố Hà Nội",0812184703,6,2,Liên hệ 0812184703,6 người
3710,"Không có gì đâu, tôi nhầm",,LOW,prank,"Địa chỉ 59 Cách Mạng Tháng 8, Phường 10, Cần Thơ, gần bệnh viện Chợ Rẫy",0989305813,6,0,Liên hệ 0989305813,6 nạn nhân
3711,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"429 Hoàng Văn Thụ, Xã An Phú, Phan Thiết",0816036740,2,0,0816036740,Có 2 người bị ảnh hưởng
3712,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"86 Bà Huyện Thanh Quan, Phường 4, Thái Nguyên",0977375346,9,7,Số của tôi là 0977375346,9 nạn nhân
3713,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"Tại 151 đường Nam Kỳ Khởi Nghĩa, Phường 9, Thủ Dầu Một, gần bến xe Miền Đông",0838509402,9,4,0838509402,Tầm 9 người
3714,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"262 đường Trường Chinh, Phường 4 Buôn Ma Thuột",0863642732,5,3,0863642732,Tổng cộng 5 người
3715,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"462 Pasteur, Phường Trung Tâm, Phan Thiết, gần Bưu điện Thành phố",0918350932,7,0,Số điện thoại 0918350932 nha,Có 7 người cần cứu
3716,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"Ở 450 Hoàng Văn Thụ, Phường 6, Tây Ninh, đối diện sân bay Tân Sơn Nhất",0813872339,7,7,Số của tôi là 0813872339,Có 7 người cần cứu
3717,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"339 Trần Hưng Đạo, Phường 1, Cà Mau",0834501725,2,0,Gọi cho tôi số 0834501725,Tổng cộng 2 người
3718,"Xin lỗi, tôi gọi nhầm",,LOW,prank,"197 đường Tôn Đức Thắng, Phường 2 Vinh",0352498904,1,1,0352498904,Tổng cộng 1 người
3719,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"23 đường Nguyễn Đình Chiểu, Phường An Bình Rạch Giá",0856270750,9,8,Điện thoại: 0856270750,Có 9 người cần cứu
3720,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"Ở 177 Trần Quốc Toản, Phường 9, Hạ Long, đối diện ngân hàng Vietcombank",0343547216,7,1,Gọi cho tôi số 0343547216,Tầm 7 người
3721,"Nhà tôi cháy và có trộm, vợ tôi bị thương!","FIRE_RESCUE,SECURITY,MEDICAL",CRITICAL,multiple,"205 đường Võ Thị Sáu, Xã Bình Minh Buôn Ma Thuột",0760444356,7,4,Liên hệ 0760444356,Chừng 7 người
